ip,request_count,max_req_count_5min,avg_req_count_5min,requests_per_second,avg_time_between_requests,unique_endpoints,unique_ids_accessed,status_404_count,max_error_rate_5min,suspicious_ua_ratio,bot_ratio,mobile_ratio,post_frequency,max_repeated_endpoint_hits,login_attempt_count,failed_login_count,failed_login_rate,max_login_req_per_min,avg_time_between_login_attempts,iso_prediction,iso_score_raw,dbscan_label,ae_reconstruction_error,ae_prediction,iso_anomaly_score,dbscan_anomaly_score,ae_anomaly_score,risk_score,risk_level,attack_type
0.105.73.63,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
0.106.110.82,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.106.243.121,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
0.107.134.110,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.107.151.45,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.107.29.174,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.107.49.19,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.108.200.169,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
0.109.128.125,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.109.232.245,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.11.130.96,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
0.11.196.46,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.11.22.22,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.110.18.182,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.110.33.229,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.110.67.143,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.110.98.44,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.112.134.25,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.112.144.35,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.113.177.24,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87003823069969,1,1,1,0,0.7,High,Traffic Spike
0.114.192.228,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
0.114.67.101,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.115.98.58,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.116.168.24,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.116.217.102,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.116.221.25,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.118.126.103,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.118.20.52,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.119.212.59,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
0.12.176.92,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.12.198.44,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
0.121.135.177,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
0.121.207.11,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.121.210.167,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.121.73.45,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.121.97.205,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
0.123.162.139,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.123.64.1,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.125.134.154,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
0.125.152.196,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.127.216.87,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
0.127.68.201,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.128.158.25,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.128.183.171,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
0.128.211.195,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.15024216299904558,-1,114.45134797275092,1,0,1,0,0.3,Medium,Traffic Spike
0.128.72.159,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
0.129.137.237,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.129.141.239,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.13.121.142,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
0.13.161.47,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.13.17.119,1,1,1.0,1.0,0.0,1,3,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.20531070578655886,0,0.6740696668529443,1,0,0,0,0.0,Low,Normal
0.13.186.58,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
0.130.250.72,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772066027156921,1,0,0,0,0.0,Low,Normal
0.131.137.124,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.131.179.141,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.132.135.214,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.132.150.59,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.132.198.127,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.132.239.79,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
0.132.50.235,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.132.50.240,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.133.180.94,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.133.234.39,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.133.243.174,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.133.49.158,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.0024147377106973344,-1,123.38295939428042,1,0,1,0,0.3,Medium,Traffic Spike
0.133.73.191,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.134.204.118,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.135.34.94,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1354705413357879,0,1.4871180930189645,1,0,0,0,0.0,Low,Normal
0.136.251.87,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.137.177.232,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.137.180.217,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.138.150.108,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.138.43.224,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.139.121.145,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.139.69.124,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.14.44.159,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.14.92.130,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.140.157.132,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.140.36.58,1,1,1.0,1.0,0.0,1,1,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2660360988089254,0,0.0025991131510562544,1,0,0,0,0.0,Low,Normal
0.143.195.134,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.143.21.165,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.144.175.71,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.15024216299904558,-1,114.45134797275092,1,0,1,0,0.3,Medium,Traffic Spike
0.147.113.31,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.147.123.127,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761457908646381,1,0,0,0,0.0,Low,Normal
0.147.89.78,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392885301661886,1,0,0,0,0.0,Low,Normal
0.148.142.123,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.148.238.15,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.148.57.54,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.148.77.232,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.149.126.164,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.149.132.247,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.149.36.128,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.15.126.177,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.150.180.120,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.150.198.30,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.150.222.126,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.150.76.148,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.151.103.110,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,0,0,0.0,0.0,0.0,1,0.15024216299904558,-1,114.45134797275092,1,0,1,0,0.3,Medium,Traffic Spike
0.151.105.81,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.152.139.37,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.153.142.161,1,1,1.0,1.0,0.0,1,0,0,1.0,1.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.06924988295702206,-1,126.5256961848141,1,1,1,0,0.7,High,Traffic Spike
0.153.248.89,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
0.153.252.219,1,1,1.0,1.0,0.0,1,0,0,1.0,0.0,0.0,1.0,1.0,1,1,1,1.0,1.0,0.0,-1,-0.030123872148298925,-1,124.87004177626152,1,1,1,0,0.7,High,Traffic Spike
0.154.206.73,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.154.225.240,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.154.35.2,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,1.0,1,1,0,0.0,1.0,0.0,1,0.05747340803760326,-1,122.24103766265786,1,0,1,0,0.3,Medium,Traffic Spike
0.154.51.5,1,1,1.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.2646730848767229,0,0.0027392974097425514,1,0,0,0,0.0,Low,Normal
0.154.74.211,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.155.111.212,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.155.195.200,1,1,1.0,1.0,0.0,1,0,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.19311972300560937,0,0.6772065251662532,1,0,0,0,0.0,Low,Normal
0.155.42.37,1,1,1.0,1.0,0.0,1,1,0,0.0,1.0,0.0,1.0,0.0,1,0,0,0.0,0.0,0.0,1,0.1959758766820034,0,0.6761456492785802,1,0,0,0,0.0,Low,Normal
